symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
M&MFIN.NS,2026-08-17,weekly_5d,5,388.8999938964844,-1.3162865303456783,383.7809556603098,-1,SELL / EXIT,1021,47
M&MFIN.NS,2026-08-17,monthly_20d,20,388.8999938964844,-10.011148452758789,349.96663817473745,-1,SELL / EXIT,1021,47
MAHABANK.NS,2026-08-17,daily_1d,1,81.0999984741211,-0.406261021271348,80.77052079206908,-1,SELL / EXIT,1021,47
MAHABANK.NS,2026-08-17,weekly_5d,5,81.0999984741211,0.03165985981468111,81.1256746199477,0,HOLD,1021,47
MAHABANK.NS,2026-08-17,monthly_20d,20,81.0999984741211,1.535660121589899,82.3454188092982,1,BUY,1021,47
MAHSEAMLES.NS,2026-08-14,daily_1d,1,603.2152099609375,0.6208653096109629,606.960363941882,1,BUY,1020,47
MAHSEAMLES.NS,2026-08-14,weekly_5d,5,603.2152099609375,1.4424323104321957,611.9161810508555,1,BUY,1020,47
MAHSEAMLES.NS,2026-08-14,monthly_20d,20,603.2152099609375,14.311200380325317,689.5425473830473,1,BUY,1020,47
MANAPPURAM.NS,2026-08-17,daily_1d,1,348.6000061035156,-0.5879807751625776,346.55030508541137,-1,SELL / EXIT,1021,47
MANAPPURAM.NS,2026-08-17,weekly_5d,5,348.6000061035156,1.8593506887555122,355.0817027180031,1,BUY,1021,47
MANAPPURAM.NS,2026-08-17,monthly_20d,20,348.6000061035156,-7.269132882356644,323.2598084319477,-1,SELL / EXIT,1021,47
MANKIND.NS,2026-08-14,daily_1d,1,2425.199951171875,-1.4007585123181343,2391.2287564150997,-1,SELL / EXIT,612,47
MANKIND.NS,2026-08-14,weekly_5d,5,2425.199951171875,-1.0282770730555058,2400.262176098221,-1,SELL / EXIT,612,47
MANKIND.NS,2026-08-14,monthly_20d,20,2425.199951171875,-5.443760007619858,2293.177886125164,-1,SELL / EXIT,612,47
MANYAVAR.NS,2026-08-14,daily_1d,1,528.75,1.12180570140481,534.6815476461779,1,BUY,913,47
MANYAVAR.NS,2026-08-14,weekly_5d,5,528.75,2.3634953424334526,541.2469816231169,1,BUY,913,47
MANYAVAR.NS,2026-08-14,monthly_20d,20,528.75,7.972941547632217,570.9069284331053,1,BUY,913,47
MAPMYINDIA.NS,2026-08-14,daily_1d,1,989.7000122070312,-0.4299493972212076,985.4448029702489,-1,SELL / EXIT,953,47
MAPMYINDIA.NS,2026-08-14,weekly_5d,5,989.7000122070312,-1.517854630947113,974.6778047392627,-1,SELL / EXIT,953,47
MAPMYINDIA.NS,2026-08-14,monthly_20d,20,989.7000122070312,-8.430757373571396,906.26080545165,-1,SELL / EXIT,953,47
MARICO.NS,2026-08-14,daily_1d,1,865.2000122070312,-0.6528951693326235,859.5511631222663,-1,SELL / EXIT,1020,47
MARICO.NS,2026-08-14,weekly_5d,5,865.2000122070312,-1.3670417480170727,853.3723668363123,-1,SELL / EXIT,1020,47
MARICO.NS,2026-08-14,monthly_20d,20,865.2000122070312,-5.530854687094688,817.3470567791348,-1,SELL / EXIT,1020,47
MARUTI.NS,2026-08-17,daily_1d,1,13760.0,-0.071106874383986,13750.215694084764,0,HOLD,1021,47
MARUTI.NS,2026-08-17,weekly_5d,5,13760.0,-1.0907165706157684,13609.91739988327,-1,SELL / EXIT,1021,47
MARUTI.NS,2026-08-17,monthly_20d,20,13760.0,-8.834577351808548,12544.362156391144,-1,SELL / EXIT,1021,47
MASTEK.NS,2026-08-17,daily_1d,1,1796.553955078125,-1.8390677869319916,1763.5141100154306,-1,SELL / EXIT,1021,47
MASTEK.NS,2026-08-17,weekly_5d,5,1796.553955078125,-5.376242846250534,1699.9668515892063,-1,SELL / EXIT,1021,47
MASTEK.NS,2026-08-17,monthly_20d,20,1796.553955078125,-7.913387566804886,1654.3856777660312,-1,SELL / EXIT,1021,47
MAXHEALTH.NS,2026-08-14,daily_1d,1,1008.5999755859375,0.13329570647329092,1009.9443960488842,0,HOLD,1020,47
MAXHEALTH.NS,2026-08-14,weekly_5d,5,1008.5999755859375,-0.24850787594914436,1006.0935252097853,0,HOLD,1020,47
MAXHEALTH.NS,2026-08-14,monthly_20d,20,1008.5999755859375,2.1399693563580513,1030.1837059917113,1,BUY,1020,47
MAZDOCK.NS,2026-08-14,daily_1d,1,2575.350830078125,-0.10679815895855427,2572.600402804878,0,HOLD,1020,47
MAZDOCK.NS,2026-08-14,weekly_5d,5,2575.350830078125,-1.2963310815393925,2541.9657568091397,-1,SELL / EXIT,1020,47
MAZDOCK.NS,2026-08-14,monthly_20d,20,2575.350830078125,-8.021079748868942,2368.7798861844003,-1,SELL / EXIT,1020,47
MCX.NS,2026-08-17,daily_1d,1,2925.930908203125,1.9398503005504608,2982.689587719802,1,BUY,1021,47
MCX.NS,2026-08-17,weekly_5d,5,2925.930908203125,7.823497802019119,3154.8410484949945,1,BUY,1021,47
MCX.NS,2026-08-17,monthly_20d,20,2925.930908203125,9.382545948028564,3200.4577200728527,1,BUY,1021,47
MEDANTA.NS,2026-08-14,daily_1d,1,1422.5999755859375,-0.33547410275787115,1417.8275210820068,-1,SELL / EXIT,727,47
MEDANTA.NS,2026-08-14,weekly_5d,5,1422.5999755859375,0.1427467563189566,1424.6306909064806,0,HOLD,727,47
MEDANTA.NS,2026-08-14,monthly_20d,20,1422.5999755859375,0.47126971185207367,1429.304258391689,0,HOLD,727,47
METROPOLIS.NS,2026-08-14,daily_1d,1,545.5,0.7619090378284454,549.6562138013542,1,BUY,1020,47
METROPOLIS.NS,2026-08-14,weekly_5d,5,545.5,1.6978543251752853,554.7617953438312,1,BUY,1020,47
METROPOLIS.NS,2026-08-14,monthly_20d,20,545.5,5.030050501227379,572.9389254841954,1,BUY,1020,47
MFSL.NS,2026-08-14,daily_1d,1,1538.0999755859375,1.622517965734005,1563.0559240207697,1,BUY,1020,47
MFSL.NS,2026-08-14,weekly_5d,5,1538.0999755859375,2.6165565475821495,1578.3452312054908,1,BUY,1020,47
MFSL.NS,2026-08-14,monthly_20d,20,1538.0999755859375,-4.593086242675781,1467.4537172087003,-1,SELL / EXIT,1020,47
MGL.NS,2026-08-14,daily_1d,1,1120.546875,-0.6631853058934212,1113.115572779352,-1,SELL / EXIT,1019,47
MGL.NS,2026-08-14,weekly_5d,5,1120.546875,-0.7875963114202023,1111.7214891447657,-1,SELL / EXIT,1019,47
MGL.NS,2026-08-14,monthly_20d,20,1120.546875,-4.54217754304409,1069.6496464844677,-1,SELL / EXIT,1019,47
MINDACORP.NS,2026-08-14,daily_1d,1,720.0499877929688,1.0505527257919312,727.6144925667923,1,BUY,1019,47
MINDACORP.NS,2026-08-14,weekly_5d,5,720.0499877929688,1.8991176038980484,733.7245838680108,1,BUY,1019,47
MINDACORP.NS,2026-08-14,monthly_20d,20,720.0499877929688,-3.866371512413025,692.2101801898079,-1,SELL / EXIT,1019,47
MMTC.NS,2026-08-17,daily_1d,1,63.810001373291016,-0.5717303138226271,63.445180252189274,-1,SELL / EXIT,1021,47
MMTC.NS,2026-08-17,weekly_5d,5,63.810001373291016,1.2662200257182121,64.6179763890907,1,BUY,1021,47
MMTC.NS,2026-08-17,monthly_20d,20,63.810001373291016,-3.0701419338583946,61.85094376313399,-1,SELL / EXIT,1021,47
MOTHERSON.NS,2026-08-17,daily_1d,1,168.05999755859375,0.7808585651218891,169.37230844407367,1,BUY,1021,47
MOTHERSON.NS,2026-08-17,weekly_5d,5,168.05999755859375,0.3552021225914359,168.65695023714898,0,HOLD,1021,47
MOTHERSON.NS,2026-08-17,monthly_20d,20,168.05999755859375,-5.148739740252495,159.40702567682706,-1,SELL / EXIT,1021,47
MOTILALOFS.NS,2026-08-17,daily_1d,1,955.0,-0.2888341201469302,952.2416341525968,-1,SELL / EXIT,1021,47
MOTILALOFS.NS,2026-08-17,weekly_5d,5,955.0,0.3023291705176234,957.8872435784433,0,HOLD,1021,47
MOTILALOFS.NS,2026-08-17,monthly_20d,20,955.0,-2.3986779153347015,932.0926259085536,-1,SELL / EXIT,1021,47
MPHASIS.NS,2026-08-14,daily_1d,1,2545.0,-0.614976417273283,2529.348850180395,-1,SELL / EXIT,1020,47
MPHASIS.NS,2026-08-14,weekly_5d,5,2545.0,-2.936813607811928,2470.2580936811864,-1,SELL / EXIT,1020,47
MPHASIS.NS,2026-08-14,monthly_20d,20,2545.0,-4.751668870449066,2424.0700272470713,-1,SELL / EXIT,1020,47
MRF.NS,2026-08-17,daily_1d,1,133015.0,-0.06941561005078256,132922.66682629095,0,HOLD,1020,47
MRF.NS,2026-08-17,weekly_5d,5,133015.0,-0.04023694491479546,132961.47882772158,0,HOLD,1020,47
MRF.NS,2026-08-17,monthly_20d,20,133015.0,-4.701829329133034,126760.8617178537,-1,SELL / EXIT,1020,47
MRPL.NS,2026-08-17,daily_1d,1,177.14999389648438,-0.08317055180668831,177.00265726903515,0,HOLD,1021,47
MRPL.NS,2026-08-17,weekly_5d,5,177.14999389648438,-1.214545127004385,174.99842727812606,-1,SELL / EXIT,1021,47
MRPL.NS,2026-08-17,monthly_20d,20,177.14999389648438,-3.4325607120990753,171.06921280450774,-1,SELL / EXIT,1021,47
MSUMI.NS,2026-08-14,daily_1d,1,40.349998474121094,-0.1106898533180356,40.30533511999626,0,HOLD,888,47
MSUMI.NS,2026-08-14,weekly_5d,5,40.349998474121094,-2.814721316099167,39.21425846602432,-1,SELL / EXIT,888,47
MSUMI.NS,2026-08-14,monthly_20d,20,40.349998474121094,-10.029763728380203,36.30298896276173,-1,SELL / EXIT,888,47
MUTHOOTFIN.NS,2026-08-17,daily_1d,1,2888.5,0.23755154106765985,2895.3616762637394,0,HOLD,1021,47
MUTHOOTFIN.NS,2026-08-17,weekly_5d,5,2888.5,6.419088691473007,3073.915376853198,1,BUY,1021,47
MUTHOOTFIN.NS,2026-08-17,monthly_20d,20,2888.5,-2.161259204149246,2826.072027888149,-1,SELL / EXIT,1021,47
NAM-INDIA.NS,2026-08-17,daily_1d,1,1202.699951171875,-1.7209827899932861,1182.0016919969494,-1,SELL / EXIT,1021,47
NAM-INDIA.NS,2026-08-17,weekly_5d,5,1202.699951171875,2.5683488696813583,1233.589481773456,1,BUY,1021,47
NAM-INDIA.NS,2026-08-17,monthly_20d,20,1202.699951171875,-2.7534067630767822,1169.5847293767874,-1,SELL / EXIT,1021,47
NATCOPHARM.NS,2026-08-14,daily_1d,1,901.6224365234375,-1.1314737610518932,891.420815230418,-1,SELL / EXIT,1020,47
NATCOPHARM.NS,2026-08-14,weekly_5d,5,901.6224365234375,-2.2443074733018875,881.3872567995754,-1,SELL / EXIT,1020,47
NATCOPHARM.NS,2026-08-14,monthly_20d,20,901.6224365234375,-8.109141886234283,828.5085938676293,-1,SELL / EXIT,1020,47
NATIONALUM.NS,2026-08-17,daily_1d,1,386.5674743652344,0.17959801480174065,387.26174187506354,0,HOLD,1021,47
NATIONALUM.NS,2026-08-17,weekly_5d,5,386.5674743652344,2.2088438272476196,395.1061461608979,1,BUY,1021,47
NATIONALUM.NS,2026-08-17,monthly_20d,20,386.5674743652344,-6.609191000461578,361.0184916387757,-1,SELL / EXIT,1021,47
NAUKRI.NS,2026-08-17,daily_1d,1,1355.800048828125,-0.6225354038178921,1347.3597135191897,-1,SELL / EXIT,1021,47
NAUKRI.NS,2026-08-17,weekly_5d,5,1355.800048828125,-0.1795829040929675,1353.3652637267455,0,HOLD,1021,47
NAUKRI.NS,2026-08-17,monthly_20d,20,1355.800048828125,-4.306799545884132,1297.4084584820985,-1,SELL / EXIT,1021,47
NAVA.NS,2026-08-14,daily_1d,1,572.6500244140625,-1.2480271980166435,565.503196359926,-1,SELL / EXIT,1020,47
NAVA.NS,2026-08-14,weekly_5d,5,572.6500244140625,-1.6472510993480682,563.2170405914849,-1,SELL / EXIT,1020,47
NAVA.NS,2026-08-14,monthly_20d,20,572.6500244140625,-4.327677935361862,547.8675756606508,-1,SELL / EXIT,1020,47
NAVINFLUOR.NS,2026-08-17,daily_1d,1,8151.0,0.4553251899778843,8188.113556235097,1,BUY,1020,47
NAVINFLUOR.NS,2026-08-17,weekly_5d,5,8151.0,0.690523162484169,8207.284542974085,1,BUY,1020,47
NAVINFLUOR.NS,2026-08-17,monthly_20d,20,8151.0,2.985566295683384,8394.353508761153,1,BUY,1020,47
NBCC.NS,2026-08-17,daily_1d,1,89.28402709960938,-0.8904004469513893,88.48904172325825,-1,SELL / EXIT,1021,47
NBCC.NS,2026-08-17,weekly_5d,5,89.28402709960938,-0.32292152754962444,88.9957097554415,0,HOLD,1021,47
NBCC.NS,2026-08-17,monthly_20d,20,89.28402709960938,-7.379410415887833,82.69539230409669,-1,SELL / EXIT,1021,47
NCC.NS,2026-08-17,daily_1d,1,139.39999389648438,0.19077182514593005,139.66592980909402,0,HOLD,1021,47
NCC.NS,2026-08-17,weekly_5d,5,139.39999389648438,2.2769737988710403,142.57409523313515,1,BUY,1021,47
NCC.NS,2026-08-17,monthly_20d,20,139.39999389648438,0.8589848875999451,140.59741877737042,0,HOLD,1021,47
NESTLEIND.NS,2026-08-17,daily_1d,1,1470.0,-0.03250692971050739,1469.5221481332555,0,HOLD,1021,47
NESTLEIND.NS,2026-08-17,weekly_5d,5,1470.0,0.3336427267640829,1474.904548083432,0,HOLD,1021,47
NESTLEIND.NS,2026-08-17,monthly_20d,20,1470.0,-5.200527235865593,1393.5522496327758,-1,SELL / EXIT,1021,47
NETWEB.NS,2026-08-14,daily_1d,1,5007.2001953125,2.3508399724960327,5124.911459006806,1,BUY,557,47
NETWEB.NS,2026-08-14,weekly_5d,5,5007.2001953125,7.595562189817429,5387.525200116121,1,BUY,557,47
NETWEB.NS,2026-08-14,monthly_20d,20,5007.2001953125,-6.193402037024498,4697.084156418121,-1,SELL / EXIT,557,47
NETWORK18.NS,2026-08-17,daily_1d,1,28.950000762939453,-0.4769733175635338,28.811916983865792,-1,SELL / EXIT,1021,47
NETWORK18.NS,2026-08-17,weekly_5d,5,28.950000762939453,2.9329994693398476,29.79910413169035,1,BUY,1021,47
NETWORK18.NS,2026-08-17,monthly_20d,20,28.950000762939453,-7.626250386238098,26.74220121793985,-1,SELL / EXIT,1021,47
NEULANDLAB.NS,2026-08-14,daily_1d,1,23320.0,0.3197635989636183,23394.568871278316,1,BUY,1020,47
NEULANDLAB.NS,2026-08-14,weekly_5d,5,23320.0,0.8602163754403591,23520.60245875269,1,BUY,1020,47
NEULANDLAB.NS,2026-08-14,monthly_20d,20,23320.0,-0.5665665026754141,23187.876691576093,0,HOLD,1020,47
NEWGEN.NS,2026-08-14,daily_1d,1,535.1500244140625,-0.6972824689000845,531.4185171115087,-1,SELL / EXIT,1020,47
NEWGEN.NS,2026-08-14,weekly_5d,5,535.1500244140625,-1.6291078180074692,526.4318535282641,-1,SELL / EXIT,1020,47
NEWGEN.NS,2026-08-14,monthly_20d,20,535.1500244140625,-3.009728156030178,519.0434634522701,-1,SELL / EXIT,1020,47
NH.NS,2026-08-14,daily_1d,1,1832.5999755859375,-0.30187859665602446,1827.06774849732,-1,SELL / EXIT,1020,47
NH.NS,2026-08-14,weekly_5d,5,1832.5999755859375,-0.798427127301693,1817.9680002459352,-1,SELL / EXIT,1020,47
NH.NS,2026-08-14,monthly_20d,20,1832.5999755859375,2.9851308092474937,1887.3054820674154,1,BUY,1020,47
NHPC.NS,2026-08-17,daily_1d,1,76.5999984741211,-0.23965686559677124,76.41642131873084,0,HOLD,1021,47
NHPC.NS,2026-08-17,weekly_5d,5,76.5999984741211,-0.12073509860783815,76.50751539042976,0,HOLD,1021,47
NHPC.NS,2026-08-17,monthly_20d,20,76.5999984741211,0.6085402797907591,77.06614031915522,0,HOLD,1021,47
NIACL.NS,2026-08-17,daily_1d,1,183.63999938964844,-0.7681735325604677,182.22932551914295,-1,SELL / EXIT,1021,47
NIACL.NS,2026-08-17,weekly_5d,5,183.63999938964844,1.1509128846228123,185.75353580394517,1,BUY,1021,47
NIACL.NS,2026-08-17,monthly_20d,20,183.63999938964844,5.062345042824745,192.9364897953937,1,BUY,1021,47
NLCINDIA.NS,2026-08-17,daily_1d,1,277.6499938964844,-0.11015930213034153,277.34413660084306,0,HOLD,1021,47
NLCINDIA.NS,2026-08-17,weekly_5d,5,277.6499938964844,-1.2125956825911999,274.2832220577809,-1,SELL / EXIT,1021,47
NLCINDIA.NS,2026-08-17,monthly_20d,20,277.6499938964844,-4.900825396180153,264.0428524831128,-1,SELL / EXIT,1021,47
NMDC.NS,2026-08-17,daily_1d,1,85.5,-0.25010767858475447,85.28615793481003,-1,SELL / EXIT,1021,47
NMDC.NS,2026-08-17,weekly_5d,5,85.5,0.08096208912320435,85.56922258620034,0,HOLD,1021,47
NMDC.NS,2026-08-17,monthly_20d,20,85.5,-3.6577556282281876,82.3726189378649,-1,SELL / EXIT,1021,47
NSLNISP.NS,2026-08-14,daily_1d,1,44.5,-2.879219129681587,43.218747487291694,-1,SELL / EXIT,663,47
NSLNISP.NS,2026-08-14,weekly_5d,5,44.5,-7.2956182062625885,41.25344989821315,-1,SELL / EXIT,663,47
NSLNISP.NS,2026-08-14,monthly_20d,20,44.5,-4.916891828179359,42.311983136460185,-1,SELL / EXIT,663,47
NTPC.NS,2026-08-17,daily_1d,1,333.3984680175781,-0.439081946387887,331.93457553497916,-1,SELL / EXIT,1021,47
NTPC.NS,2026-08-17,weekly_5d,5,333.3984680175781,0.1635446329601109,333.94372331839213,0,HOLD,1021,47
NTPC.NS,2026-08-17,monthly_20d,20,333.3984680175781,-1.6822056844830513,327.790020036607,-1,SELL / EXIT,1021,47
NUVAMA.NS,2026-08-14,daily_1d,1,1670.0999755859375,2.2096317261457443,1707.0030345048367,1,BUY,516,47
NUVAMA.NS,2026-08-14,weekly_5d,5,1670.0999755859375,3.3352553844451904,1725.8020749472853,1,BUY,516,47
NUVAMA.NS,2026-08-14,monthly_20d,20,1670.0999755859375,0.9632379747927189,1686.1870127677853,0,HOLD,516,47
NYKAA.NS,2026-08-14,daily_1d,1,331.0,-0.6239771842956543,328.9346355199814,-1,SELL / EXIT,982,47
NYKAA.NS,2026-08-14,weekly_5d,5,331.0,0.4208233207464218,332.39292519167066,0,HOLD,982,47
NYKAA.NS,2026-08-14,monthly_20d,20,331.0,2.3023808375000954,338.6208805721253,1,BUY,982,47
OBEROIRLTY.NS,2026-08-17,daily_1d,1,1931.0,-1.7158836126327515,1897.8662874400616,-1,SELL / EXIT,1020,47
OBEROIRLTY.NS,2026-08-17,weekly_5d,5,1931.0,-1.1605862528085709,1908.5890794582665,-1,SELL / EXIT,1020,47
OBEROIRLTY.NS,2026-08-17,monthly_20d,20,1931.0,-7.1278586983680725,1793.3610485345125,-1,SELL / EXIT,1020,47
OFSS.NS,2026-08-17,daily_1d,1,11789.0,-0.58674281463027,11719.828889583237,-1,SELL / EXIT,1021,47
OFSS.NS,2026-08-17,weekly_5d,5,11789.0,-1.745346374809742,11583.24111587368,-1,SELL / EXIT,1021,47
OFSS.NS,2026-08-17,monthly_20d,20,11789.0,-0.16890153056010604,11769.08819856227,0,HOLD,1021,47
OIL.NS,2026-08-17,daily_1d,1,473.68133544921875,0.7586972787976265,477.27514285144423,1,BUY,1021,47
OIL.NS,2026-08-17,weekly_5d,5,473.68133544921875,0.5041857715696096,476.0695693451346,1,BUY,1021,47
OIL.NS,2026-08-17,monthly_20d,20,473.68133544921875,3.8747113198041916,492.0351197736693,1,BUY,1021,47
OLAELEC.NS,2026-08-17,daily_1d,1,39.220001220703125,-1.223557349294424,38.74012201337385,-1,SELL / EXIT,305,47
OLAELEC.NS,2026-08-17,weekly_5d,5,39.220001220703125,-5.512048676609993,37.058175662450935,-1,SELL / EXIT,305,47
OLAELEC.NS,2026-08-17,monthly_20d,20,39.220001220703125,-2.2448165342211723,38.339584148579036,-1,SELL / EXIT,305,47
OLECTRA.NS,2026-08-14,daily_1d,1,1316.9000244140625,0.6404811516404152,1325.3345208563826,1,BUY,1020,47
OLECTRA.NS,2026-08-14,weekly_5d,5,1316.9000244140625,-1.0519948787987232,1303.0463035983275,-1,SELL / EXIT,1020,47
OLECTRA.NS,2026-08-14,monthly_20d,20,1316.9000244140625,-8.841297030448914,1200.468981661561,-1,SELL / EXIT,1020,47
ONGC.NS,2026-08-17,daily_1d,1,237.4794464111328,0.3143447218462825,238.22595051639598,1,BUY,1021,47
ONGC.NS,2026-08-17,weekly_5d,5,237.4794464111328,-1.0154048912227154,235.06806849662553,-1,SELL / EXIT,1021,47
ONGC.NS,2026-08-17,monthly_20d,20,237.4794464111328,-1.3773798942565918,234.208452263274,-1,SELL / EXIT,1021,47
PAGEIND.NS,2026-08-17,daily_1d,1,37154.8671875,-1.0643985122442245,36759.39133392993,-1,SELL / EXIT,1019,47
PAGEIND.NS,2026-08-17,weekly_5d,5,37154.8671875,-2.8644943609833717,36090.5681120832,-1,SELL / EXIT,1019,47
PAGEIND.NS,2026-08-17,monthly_20d,20,37154.8671875,-5.124884098768234,35250.723307089356,-1,SELL / EXIT,1019,47
PATANJALI.NS,2026-08-17,daily_1d,1,351.58953857421875,-0.40254034101963043,350.17424884665274,-1,SELL / EXIT,1021,47
PATANJALI.NS,2026-08-17,weekly_5d,5,351.58953857421875,-1.6553128138184547,345.7696318901545,-1,SELL / EXIT,1021,47
PATANJALI.NS,2026-08-17,monthly_20d,20,351.58953857421875,-3.7382252514362335,338.44632966182917,-1,SELL / EXIT,1021,47
PAYTM.NS,2026-08-14,daily_1d,1,1603.0,-0.7239284459501505,1591.395427011419,-1,SELL / EXIT,976,47
PAYTM.NS,2026-08-14,weekly_5d,5,1603.0,-0.3727847244590521,1597.0242608669214,0,HOLD,976,47
PAYTM.NS,2026-08-14,monthly_20d,20,1603.0,8.480633795261383,1738.94455973804,1,BUY,976,47
PCBL.NS,2026-08-14,daily_1d,1,309.79998779296875,1.1424881406128407,313.33941591312345,1,BUY,1020,47
PCBL.NS,2026-08-14,weekly_5d,5,309.79998779296875,1.9719287753105164,315.90902289816677,1,BUY,1020,47
PCBL.NS,2026-08-14,monthly_20d,20,309.79998779296875,2.677854150533676,318.0959796244356,1,BUY,1020,47
PERSISTENT.NS,2026-08-17,daily_1d,1,5570.0,-0.8516564965248108,5522.562733143568,-1,SELL / EXIT,1021,47
PERSISTENT.NS,2026-08-17,weekly_5d,5,5570.0,1.4575153589248657,5651.183605492115,1,BUY,1021,47
PERSISTENT.NS,2026-08-17,monthly_20d,20,5570.0,1.0408475063741207,5627.9752061050385,0,HOLD,1021,47
PETRONET.NS,2026-08-14,daily_1d,1,282.6000061035156,0.03526817308738828,282.69967396281316,0,HOLD,1020,47
PETRONET.NS,2026-08-14,weekly_5d,5,282.6000061035156,2.595428004860878,289.9346858036648,1,BUY,1020,47
PETRONET.NS,2026-08-14,monthly_20d,20,282.6000061035156,1.370861940085888,286.4740620298691,1,BUY,1020,47
PFC.NS,2026-08-17,daily_1d,1,370.3896484375,0.4002573434263468,371.8721602046621,1,BUY,1021,47
PFC.NS,2026-08-17,weekly_5d,5,370.3896484375,-1.4105170965194702,365.1652391225507,-1,SELL / EXIT,1021,47
PFC.NS,2026-08-17,monthly_20d,20,370.3896484375,-6.907252222299576,344.8059012146332,-1,SELL / EXIT,1021,47
PFIZER.NS,2026-08-14,daily_1d,1,4874.7998046875,-0.9619623422622681,4827.906066305732,-1,SELL / EXIT,1019,47
PFIZER.NS,2026-08-14,weekly_5d,5,4874.7998046875,0.6725872401148081,4907.58708615497,1,BUY,1019,47
PFIZER.NS,2026-08-14,monthly_20d,20,4874.7998046875,-14.739099144935608,4156.298228357482,-1,SELL / EXIT,1019,47
PGEL.NS,2026-08-17,daily_1d,1,614.0,-1.4535574242472649,605.0751574151218,-1,SELL / EXIT,1021,47
PGEL.NS,2026-08-17,weekly_5d,5,614.0,-2.6450425386428833,597.7594388127327,-1,SELL / EXIT,1021,47
PGEL.NS,2026-08-17,monthly_20d,20,614.0,-12.252513319253922,538.7695682197809,-1,SELL / EXIT,1021,47
PGHH.NS,2026-08-17,daily_1d,1,8302.1015625,-0.24099021684378386,8282.09430994194,0,HOLD,1020,47
PGHH.NS,2026-08-17,weekly_5d,5,8302.1015625,-1.5619813464581966,8172.4242847297355,-1,SELL / EXIT,1020,47
PGHH.NS,2026-08-17,monthly_20d,20,8302.1015625,-8.613621443510056,7586.989962050517,-1,SELL / EXIT,1020,47
PHOENIXLTD.NS,2026-08-17,daily_1d,1,1927.2474365234375,0.0053140276577323675,1927.3498509852473,0,HOLD,1019,47
PHOENIXLTD.NS,2026-08-17,weekly_5d,5,1927.2474365234375,-0.7898401468992233,1912.0252625396893,-1,SELL / EXIT,1019,47
PHOENIXLTD.NS,2026-08-17,monthly_20d,20,1927.2474365234375,-3.353375568985939,1862.6195918331528,-1,SELL / EXIT,1019,47
PIDILITIND.NS,2026-08-17,daily_1d,1,1669.0,0.2066581044346094,1672.4491237630136,0,HOLD,1021,47
PIDILITIND.NS,2026-08-17,weekly_5d,5,1669.0,-0.5918690003454685,1659.1217063842341,-1,SELL / EXIT,1021,47
PIDILITIND.NS,2026-08-17,monthly_20d,20,1669.0,-6.356822699308395,1562.9046291485429,-1,SELL / EXIT,1021,47
PIIND.NS,2026-08-17,daily_1d,1,2472.0,1.029130443930626,2497.440104573965,1,BUY,1021,47
PIIND.NS,2026-08-17,weekly_5d,5,2472.0,0.3777709789574146,2481.3384985998273,0,HOLD,1021,47
PIIND.NS,2026-08-17,monthly_20d,20,2472.0,-6.640471518039703,2307.8475440740585,-1,SELL / EXIT,1021,47
PNB.NS,2026-08-17,daily_1d,1,117.31999969482422,0.38449536077678204,117.77108965091415,1,BUY,1021,47
PNB.NS,2026-08-17,weekly_5d,5,117.31999969482422,-0.7226475514471531,116.47218958967176,-1,SELL / EXIT,1021,47
PNB.NS,2026-08-17,monthly_20d,20,117.31999969482422,-1.7108539119362831,115.31282589056168,-1,SELL / EXIT,1021,47
PNBHOUSING.NS,2026-08-14,daily_1d,1,1150.5,-0.17704949714243412,1148.4630455353763,0,HOLD,1020,47
PNBHOUSING.NS,2026-08-14,weekly_5d,5,1150.5,1.1876504868268967,1164.1639188509434,1,BUY,1020,47
PNBHOUSING.NS,2026-08-14,monthly_20d,20,1150.5,-0.16928613185882568,1148.5523630529642,0,HOLD,1020,47
PNCINFRA.NS,2026-08-14,daily_1d,1,217.9199981689453,-0.6971960887312889,216.40066846514813,-1,SELL / EXIT,1020,47
PNCINFRA.NS,2026-08-14,weekly_5d,5,217.9199981689453,-3.558070957660675,210.1662500031614,-1,SELL / EXIT,1020,47
PNCINFRA.NS,2026-08-14,monthly_20d,20,217.9199981689453,-26.808834075927734,159.498187441568,-1,SELL / EXIT,1020,47
POLICYBZR.NS,2026-08-14,daily_1d,1,1741.0,-0.8504606783390045,1726.193479590118,-1,SELL / EXIT,978,47
POLICYBZR.NS,2026-08-14,weekly_5d,5,1741.0,2.1018732339143753,1777.5936130024493,1,BUY,978,47
POLICYBZR.NS,2026-08-14,monthly_20d,20,1741.0,0.43327887542545795,1748.5433852211572,0,HOLD,978,47
POLYCAB.NS,2026-08-17,daily_1d,1,9370.0,-0.5232988856732845,9320.966894412413,-1,SELL / EXIT,1021,47
POLYCAB.NS,2026-08-17,weekly_5d,5,9370.0,-2.449396811425686,9140.491518769413,-1,SELL / EXIT,1021,47
POLYCAB.NS,2026-08-17,monthly_20d,20,9370.0,-10.844822973012924,8353.840087428689,-1,SELL / EXIT,1021,47
POLYMED.NS,2026-08-17,daily_1d,1,1730.05712890625,1.2436900287866592,1751.5736769107698,1,BUY,1021,47
POLYMED.NS,2026-08-17,weekly_5d,5,1730.05712890625,-0.9586907923221588,1713.4712305095127,-1,SELL / EXIT,1021,47
